user_id,variant,converted,device
A02329,A,0,mobile
A02330,A,0,mobile
A02331,A,0,mobile
A02332,A,0,mobile
A02333,A,0,mobile
A02334,A,0,mobile
A02335,A,0,desktop
A02336,A,0,mobile
A02337,A,0,mobile
A02338,A,0,mobile
A02339,A,0,mobile
A02340,A,0,desktop
A02341,A,0,desktop
A02342,A,0,mobile
A02343,A,1,desktop
A02344,A,0,mobile
A02345,A,0,mobile
A02346,A,0,mobile
A02347,A,0,desktop
A02348,A,0,desktop
A02349,A,0,desktop
A02350,A,0,mobile
A02351,A,0,mobile
A02352,A,0,mobile
A02353,A,1,mobile
A02354,A,0,mobile
A02355,A,0,mobile
A02356,A,0,mobile
A02357,A,0,mobile
A02358,A,0,desktop
A02359,A,1,mobile
A02360,A,0,mobile
A02361,A,0,desktop
A02362,A,0,desktop
A02363,A,0,desktop
A02364,A,0,mobile
A02365,A,0,mobile
A02366,A,0,mobile
A02367,A,0,mobile
A02368,A,0,desktop
A02369,A,0,desktop
A02370,A,0,mobile
A02371,A,0,mobile
A02372,A,0,desktop
A02373,A,0,mobile
A02374,A,1,mobile
A02375,A,0,mobile
A02376,A,0,mobile
A02377,A,0,desktop
A02378,A,0,mobile
A02379,A,0,mobile
A02380,A,1,mobile
A02381,A,0,mobile
A02382,A,0,desktop
A02383,A,0,desktop
A02384,A,1,mobile
A02385,A,0,desktop
A02386,A,0,mobile
A02387,A,0,desktop
A02388,A,0,desktop
A02389,A,0,mobile
A02390,A,0,mobile
A02391,A,0,desktop
A02392,A,0,mobile
A02393,A,1,mobile
A02394,A,0,mobile
A02395,A,0,mobile
A02396,A,0,desktop
A02397,A,0,mobile
A02398,A,0,desktop
A02399,A,0,desktop
A02400,A,0,mobile
A02401,A,0,mobile
A02402,A,0,mobile
A02403,A,0,desktop
A02404,A,0,mobile
A02405,A,0,desktop
A02406,A,0,mobile
A02407,A,1,mobile
A02408,A,1,mobile
A02409,A,0,mobile
A02410,A,0,desktop
A02411,A,0,mobile
A02412,A,0,mobile
A02413,A,0,mobile
A02414,A,0,mobile
A02415,A,0,desktop
A02416,A,0,mobile
A02417,A,0,mobile
A02418,A,0,mobile
A02419,A,0,mobile
A02420,A,0,mobile
A02421,A,0,mobile
A02422,A,0,desktop
A02423,A,0,desktop
A02424,A,0,desktop
A02425,A,0,mobile
A02426,A,0,mobile
A02427,A,0,mobile
A02428,A,0,desktop
A02429,A,0,desktop
A02430,A,1,mobile
A02431,A,0,mobile
A02432,A,0,mobile
A02433,A,0,mobile
A02434,A,0,mobile
A02435,A,0,mobile
A02436,A,0,mobile
A02437,A,0,mobile
A02438,A,0,mobile
A02439,A,0,mobile
A02440,A,0,mobile
A02441,A,0,desktop
A02442,A,0,desktop
A02443,A,0,mobile
A02444,A,0,mobile
A02445,A,0,desktop
A02446,A,1,desktop
A02447,A,0,desktop
A02448,A,0,mobile
A02449,A,0,mobile
A02450,A,0,mobile
A02451,A,0,mobile
A02452,A,0,desktop
A02453,A,0,mobile
A02454,A,0,mobile
A02455,A,0,desktop
A02456,A,0,mobile
A02457,A,0,mobile
A02458,A,0,mobile
A02459,A,0,mobile
A02460,A,0,mobile
A02461,A,0,mobile
A02462,A,0,mobile
A02463,A,0,desktop
A02464,A,0,desktop
A02465,A,0,mobile
A02466,A,0,mobile
A02467,A,0,mobile
A02468,A,0,desktop
A02469,A,0,mobile
A02470,A,0,desktop
A02471,A,0,desktop
A02472,A,0,desktop
A02473,A,0,mobile
A02474,A,1,mobile
A02475,A,0,desktop
A02476,A,0,mobile
A02477,A,0,desktop
A02478,A,0,mobile
A02479,A,0,mobile
A02480,A,0,mobile
A02481,A,0,mobile
A02482,A,0,mobile
A02483,A,0,desktop
A02484,A,0,desktop
A02485,A,0,desktop
A02486,A,0,mobile
A02487,A,1,desktop
A02488,A,0,desktop
A02489,A,0,desktop
A02490,A,0,desktop
A02491,A,0,mobile
A02492,A,0,desktop
A02493,A,1,desktop
A02494,A,0,desktop
A02495,A,0,desktop
A02496,A,1,mobile
A02497,A,0,desktop
A02498,A,0,mobile
A02499,A,0,mobile
A02500,A,1,mobile
A02501,A,0,mobile
A02502,A,0,mobile
A02503,A,0,desktop
A02504,A,0,desktop
A02505,A,0,desktop
A02506,A,0,mobile
A02507,A,0,mobile
A02508,A,1,desktop
A02509,A,0,desktop
A02510,A,0,mobile
A02511,A,0,desktop
A02512,A,0,mobile
A02513,A,0,mobile
A02514,A,0,mobile
A02515,A,0,desktop
A02516,A,0,mobile
A02517,A,0,mobile
A02518,A,1,mobile
A02519,A,1,desktop
A02520,A,0,desktop
A02521,A,0,mobile
A02522,A,0,mobile
A02523,A,0,mobile
A02524,A,0,mobile
A02525,A,0,mobile
A02526,A,0,mobile
A02527,A,0,mobile
A02528,A,0,mobile
A02529,A,0,mobile
A02530,A,1,desktop
A02531,A,0,desktop
A02532,A,1,mobile
A02533,A,0,desktop
A02534,A,1,desktop
A02535,A,0,mobile
A02536,A,0,desktop
A02537,A,0,mobile
A02538,A,0,desktop
A02539,A,0,desktop
A02540,A,0,mobile
A02541,A,0,mobile
A02542,A,0,mobile
A02543,A,0,mobile
A02544,A,0,mobile
A02545,A,0,desktop
A02546,A,1,desktop
A02547,A,0,desktop
A02548,A,0,mobile
A02549,A,0,desktop
A02550,A,1,mobile
A02551,A,0,mobile
A02552,A,0,mobile
A02553,A,0,mobile
A02554,A,1,desktop
A02555,A,0,mobile
A02556,A,0,mobile
A02557,A,0,mobile
A02558,A,0,desktop
A02559,A,0,mobile
A02560,A,0,mobile
A02561,A,0,desktop
A02562,A,0,mobile
A02563,A,0,mobile
A02564,A,0,mobile
A02565,A,0,mobile
A02566,A,0,mobile
A02567,A,0,mobile
A02568,A,0,desktop
A02569,A,0,desktop
A02570,A,0,desktop
A02571,A,0,mobile
A02572,A,0,mobile
A02573,A,0,mobile
A02574,A,1,mobile
A02575,A,0,mobile
A02576,A,0,mobile
A02577,A,0,desktop
A02578,A,0,mobile
A02579,A,0,desktop
A02580,A,0,desktop
A02581,A,0,desktop
A02582,A,0,desktop
A02583,A,0,mobile
A02584,A,0,mobile
A02585,A,0,mobile
A02586,A,1,mobile
A02587,A,0,mobile
A02588,A,1,desktop
A02589,A,1,mobile
A02590,A,0,mobile
A02591,A,1,mobile
A02592,A,1,desktop
A02593,A,0,mobile
A02594,A,0,mobile
A02595,A,0,mobile
A02596,A,0,mobile
A02597,A,0,mobile
A02598,A,0,mobile
A02599,A,0,mobile
A02600,A,0,desktop
A02601,A,0,mobile
A02602,A,0,mobile
A02603,A,0,mobile
A02604,A,0,mobile
A02605,A,0,mobile
A02606,A,0,mobile
A02607,A,0,mobile
A02608,A,0,mobile
A02609,A,0,mobile
A02610,A,0,mobile
A02611,A,0,mobile
A02612,A,0,desktop
A02613,A,0,desktop
A02614,A,0,mobile
A02615,A,0,mobile
A02616,A,0,desktop
A02617,A,0,desktop
A02618,A,0,desktop
A02619,A,1,desktop
A02620,A,1,mobile
A02621,A,0,desktop
A02622,A,0,mobile
A02623,A,0,mobile
A02624,A,1,desktop
A02625,A,0,desktop
A02626,A,0,mobile
A02627,A,0,mobile
A02628,A,0,mobile
A02629,A,0,desktop
A02630,A,0,mobile
A02631,A,0,desktop
A02632,A,0,mobile
A02633,A,0,mobile
A02634,A,1,mobile
A02635,A,0,mobile
A02636,A,1,desktop
A02637,A,0,mobile
A02638,A,0,mobile
A02639,A,0,mobile
A02640,A,0,mobile
A02641,A,0,mobile
A02642,A,0,mobile
A02643,A,0,desktop
A02644,A,0,mobile
A02645,A,0,mobile
A02646,A,0,desktop
A02647,A,0,mobile
A02648,A,0,desktop
A02649,A,0,mobile
A02650,A,0,desktop
A02651,A,0,mobile
A02652,A,0,mobile
A02653,A,0,desktop
A02654,A,0,mobile
A02655,A,0,desktop
A02656,A,0,desktop
A02657,A,1,desktop
A02658,A,0,mobile
A02659,A,0,mobile
A02660,A,0,mobile
A02661,A,0,mobile
A02662,A,0,mobile
A02663,A,0,mobile
A02664,A,0,desktop
A02665,A,0,desktop
A02666,A,0,mobile
A02667,A,0,desktop
A02668,A,0,desktop
A02669,A,0,mobile
A02670,A,0,mobile
A02671,A,0,mobile
A02672,A,0,desktop
A02673,A,0,mobile
A02674,A,0,mobile
A02675,A,0,mobile
A02676,A,1,mobile
A02677,A,0,mobile
A02678,A,0,mobile
A02679,A,0,desktop
A02680,A,0,mobile
A02681,A,0,mobile
A02682,A,0,desktop
A02683,A,1,mobile
A02684,A,1,mobile
A02685,A,0,desktop
A02686,A,0,desktop
A02687,A,0,desktop
A02688,A,0,desktop
A02689,A,0,mobile
A02690,A,1,mobile
A02691,A,0,mobile
A02692,A,0,mobile
A02693,A,0,mobile
A02694,A,0,desktop
A02695,A,0,mobile
A02696,A,1,desktop
A02697,A,0,desktop
A02698,A,0,mobile
A02699,A,0,mobile
A02700,A,0,mobile
A02701,A,0,mobile
A02702,A,0,desktop
A02703,A,0,mobile
A02704,A,0,desktop
A02705,A,1,mobile
A02706,A,0,desktop
A02707,A,0,desktop
A02708,A,0,desktop
A02709,A,1,desktop
A02710,A,0,mobile
A02711,A,0,mobile
A02712,A,0,mobile
A02713,A,0,desktop
A02714,A,0,mobile
A02715,A,0,desktop
A02716,A,0,mobile
A02717,A,0,desktop
A02718,A,0,mobile
A02719,A,0,mobile
A02720,A,0,mobile
A02721,A,1,desktop
A02722,A,0,desktop
A02723,A,0,mobile
A02724,A,0,mobile
A02725,A,0,mobile
A02726,A,0,desktop
A02727,A,0,mobile
A02728,A,0,mobile
A02729,A,0,desktop
A02730,A,0,mobile
A02731,A,0,mobile
A02732,A,0,mobile
A02733,A,0,mobile
A02734,A,0,desktop
A02735,A,0,mobile
A02736,A,0,mobile
A02737,A,0,desktop
A02738,A,0,desktop
A02739,A,0,desktop
A02740,A,0,mobile
A02741,A,0,desktop
A02742,A,0,mobile
A02743,A,0,desktop
A02744,A,0,desktop
A02745,A,0,mobile
A02746,A,0,desktop
A02747,A,0,mobile
A02748,A,0,mobile
A02749,A,0,mobile
A02750,A,0,mobile
A02751,A,0,mobile
A02752,A,0,mobile
A02753,A,1,mobile
A02754,A,0,desktop
A02755,A,0,mobile
A02756,A,0,mobile
A02757,A,1,desktop
A02758,A,0,mobile
A02759,A,1,mobile
A02760,A,0,mobile
A02761,A,0,mobile
A02762,A,0,mobile
A02763,A,0,mobile
A02764,A,0,desktop
A02765,A,0,mobile
A02766,A,0,mobile
A02767,A,0,mobile
A02768,A,1,mobile
A02769,A,0,desktop
A02770,A,0,mobile
A02771,A,1,mobile
A02772,A,0,mobile
A02773,A,0,desktop
A02774,A,0,mobile
A02775,A,0,desktop
A02776,A,1,desktop
A02777,A,0,mobile
A02778,A,0,mobile
A02779,A,1,desktop
A02780,A,0,mobile
A02781,A,0,desktop
A02782,A,0,mobile
A02783,A,0,desktop
A02784,A,0,desktop
A02785,A,0,desktop
A02786,A,0,desktop
A02787,A,0,mobile
A02788,A,0,mobile
A02789,A,0,desktop
A02790,A,0,desktop
A02791,A,0,desktop
A02792,A,0,desktop
A02793,A,0,desktop
A02794,A,0,mobile
A02795,A,0,desktop
A02796,A,0,mobile
A02797,A,0,mobile
A02798,A,0,desktop
A02799,A,0,mobile
A02800,A,1,desktop
A02801,A,0,mobile
A02802,A,0,mobile
A02803,A,0,mobile
A02804,A,0,desktop
A02805,A,0,desktop
A02806,A,0,desktop
A02807,A,0,mobile
A02808,A,0,mobile
A02809,A,0,mobile
A02810,A,0,desktop
A02811,A,0,mobile
A02812,A,0,mobile
A02813,A,1,mobile
A02814,A,1,mobile
A02815,A,0,mobile
A02816,A,0,mobile
A02817,A,0,desktop
A02818,A,0,mobile
A02819,A,0,mobile
A02820,A,0,desktop
A02821,A,0,mobile
A02822,A,0,mobile
A02823,A,0,desktop
A02824,A,0,mobile
A02825,A,0,mobile
A02826,A,0,mobile
A02827,A,0,mobile
A02828,A,0,desktop
A02829,A,0,mobile
A02830,A,0,mobile
A02831,A,0,mobile
A02832,A,0,mobile
A02833,A,0,mobile
A02834,A,0,desktop
A02835,A,0,desktop
A02836,A,0,desktop
A02837,A,0,mobile
A02838,A,0,desktop
A02839,A,0,desktop
A02840,A,0,mobile
A02841,A,0,mobile
A02842,A,0,mobile
A02843,A,0,mobile
A02844,A,0,desktop
A02845,A,1,mobile
A02846,A,0,desktop
A02847,A,1,desktop
A02848,A,0,mobile
A02849,A,0,mobile
A02850,A,0,desktop
A02851,A,0,desktop
A02852,A,0,desktop
A02853,A,0,mobile
A02854,A,0,mobile
A02855,A,1,mobile
A02856,A,0,mobile
A02857,A,0,mobile
A02858,A,0,mobile
A02859,A,0,mobile
A02860,A,0,mobile
A02861,A,0,mobile
A02862,A,0,mobile
A02863,A,0,desktop
A02864,A,0,desktop
A02865,A,0,desktop
A02866,A,0,mobile
A02867,A,1,desktop
A02868,A,1,mobile
A02869,A,1,desktop
A02870,A,0,mobile
A02871,A,0,mobile
A02872,A,0,mobile
A02873,A,0,desktop
A02874,A,0,desktop
A02875,A,0,mobile
A02876,A,0,mobile
A02877,A,1,mobile
A02878,A,0,mobile
A02879,A,0,mobile
A02880,A,0,desktop
A02881,A,0,mobile
A02882,A,0,desktop
A02883,A,0,mobile
A02884,A,0,mobile
A02885,A,0,desktop
A02886,A,0,mobile
A02887,A,0,mobile
A02888,A,0,desktop
A02889,A,0,mobile
A02890,A,0,mobile
A02891,A,0,mobile
A02892,A,1,mobile
A02893,A,0,mobile
A02894,A,0,mobile
A02895,A,1,desktop
A02896,A,0,desktop
A02897,A,0,mobile
A02898,A,0,mobile
A02899,A,0,desktop
A02900,A,0,desktop
A02901,A,0,mobile
A02902,A,0,desktop
A02903,A,0,mobile
A02904,A,0,desktop
A02905,A,0,mobile
A02906,A,1,desktop
A02907,A,0,desktop
A02908,A,0,desktop
A02909,A,0,desktop
A02910,A,0,desktop
A02911,A,0,desktop
A02912,A,0,mobile
A02913,A,0,mobile
A02914,A,0,mobile
A02915,A,0,mobile
A02916,A,0,desktop
A02917,A,0,desktop
A02918,A,0,desktop
A02919,A,0,mobile
A02920,A,0,mobile
A02921,A,0,mobile
A02922,A,0,mobile
A02923,A,0,desktop
A02924,A,0,mobile
A02925,A,0,mobile
A02926,A,0,desktop
A02927,A,0,mobile
A02928,A,0,desktop
A02929,A,0,mobile
A02930,A,0,desktop
A02931,A,0,mobile
A02932,A,0,mobile
A02933,A,1,mobile
A02934,A,0,desktop
A02935,A,0,desktop
A02936,A,0,mobile
A02937,A,0,mobile
A02938,A,0,mobile
A02939,A,0,desktop
A02940,A,0,mobile
A02941,A,1,desktop
A02942,A,0,mobile
A02943,A,0,desktop
A02944,A,0,mobile
A02945,A,1,desktop
A02946,A,0,desktop
A02947,A,0,mobile
A02948,A,1,mobile
A02949,A,0,mobile
A02950,A,0,mobile
A02951,A,0,desktop
A02952,A,1,mobile
A02953,A,0,mobile
A02954,A,0,mobile
A02955,A,0,mobile
A02956,A,0,mobile
A02957,A,0,mobile
A02958,A,0,mobile
A02959,A,0,mobile
A02960,A,0,mobile
A02961,A,0,mobile
A02962,A,0,desktop
A02963,A,0,desktop
A02964,A,0,mobile
A02965,A,0,desktop
A02966,A,0,mobile
A02967,A,0,mobile
A02968,A,0,mobile
A02969,A,0,mobile
A02970,A,0,desktop
A02971,A,0,mobile
A02972,A,0,mobile
A02973,A,0,mobile
A02974,A,0,mobile
A02975,A,0,desktop
A02976,A,0,desktop
A02977,A,0,mobile
A02978,A,1,mobile
A02979,A,0,desktop
A02980,A,0,desktop
A02981,A,0,mobile
A02982,A,0,desktop
A02983,A,1,desktop
A02984,A,0,desktop
A02985,A,0,desktop
A02986,A,1,mobile
A02987,A,0,desktop
A02988,A,1,mobile
A02989,A,0,mobile
A02990,A,0,mobile
A02991,A,0,desktop
A02992,A,1,desktop
A02993,A,0,mobile
A02994,A,0,desktop
A02995,A,0,mobile
A02996,A,0,mobile
A02997,A,0,desktop
A02998,A,1,desktop
A02999,A,0,desktop
A03000,A,0,mobile
A03001,A,0,mobile
A03002,A,1,mobile
A03003,A,0,mobile
A03004,A,0,mobile
A03005,A,0,mobile
A03006,A,0,mobile
A03007,A,0,mobile
A03008,A,1,mobile
A03009,A,0,mobile
A03010,A,0,mobile
A03011,A,0,mobile
A03012,A,0,desktop
A03013,A,0,desktop
A03014,A,0,mobile
A03015,A,0,mobile
A03016,A,0,desktop
A03017,A,0,mobile
A03018,A,0,mobile
A03019,A,0,mobile
A03020,A,0,mobile
A03021,A,0,desktop
A03022,A,0,mobile
A03023,A,1,desktop
A03024,A,0,mobile
A03025,A,0,mobile
A03026,A,0,desktop
A03027,A,0,mobile
A03028,A,0,mobile
A03029,A,0,desktop
A03030,A,0,mobile
A03031,A,0,desktop
A03032,A,1,mobile
A03033,A,0,mobile
A03034,A,0,mobile
A03035,A,0,desktop
A03036,A,0,mobile
A03037,A,0,desktop
A03038,A,0,mobile
A03039,A,0,mobile
A03040,A,0,mobile
A03041,A,0,mobile
A03042,A,0,mobile
A03043,A,0,mobile
A03044,A,0,desktop
A03045,A,0,mobile
A03046,A,0,mobile
A03047,A,0,mobile
A03048,A,0,mobile
A03049,A,0,mobile
A03050,A,0,mobile
A03051,A,0,mobile
A03052,A,0,mobile
A03053,A,0,mobile
A03054,A,0,desktop
A03055,A,1,desktop
A03056,A,0,desktop
A03057,A,0,mobile
A03058,A,0,mobile
A03059,A,0,desktop
A03060,A,0,mobile
A03061,A,0,desktop
A03062,A,0,desktop
A03063,A,0,desktop
A03064,A,0,mobile
A03065,A,0,mobile
A03066,A,0,desktop
A03067,A,0,mobile
A03068,A,0,mobile
A03069,A,0,desktop
A03070,A,0,mobile
A03071,A,1,mobile
A03072,A,1,desktop
A03073,A,0,desktop
A03074,A,0,mobile
A03075,A,0,mobile
A03076,A,0,desktop
A03077,A,1,mobile
A03078,A,0,mobile
A03079,A,0,mobile
A03080,A,0,mobile
A03081,A,0,mobile
A03082,A,0,mobile
A03083,A,1,mobile
A03084,A,0,mobile
A03085,A,0,desktop
A03086,A,1,desktop
A03087,A,0,mobile
A03088,A,0,desktop
A03089,A,0,mobile
A03090,A,0,desktop
A03091,A,0,mobile
A03092,A,0,mobile
A03093,A,0,mobile
A03094,A,0,desktop
A03095,A,0,mobile
A03096,A,0,desktop
A03097,A,0,mobile
A03098,A,0,desktop
A03099,A,0,desktop
A03100,A,0,mobile
A03101,A,0,mobile
A03102,A,0,desktop
A03103,A,0,desktop
A03104,A,0,desktop
A03105,A,0,mobile
A03106,A,0,mobile
A03107,A,0,mobile
A03108,A,0,mobile
A03109,A,0,mobile
A03110,A,0,desktop
A03111,A,0,desktop
A03112,A,0,mobile
A03113,A,0,mobile
A03114,A,0,mobile
A03115,A,0,desktop
A03116,A,1,mobile
A03117,A,0,desktop
A03118,A,0,desktop
A03119,A,1,mobile
A03120,A,0,desktop
A03121,A,0,desktop
A03122,A,1,mobile
A03123,A,0,mobile
A03124,A,0,mobile
A03125,A,1,mobile
A03126,A,0,mobile
A03127,A,0,desktop
A03128,A,0,mobile
A03129,A,0,mobile
A03130,A,0,mobile
A03131,A,0,mobile
A03132,A,0,mobile
A03133,A,0,mobile
A03134,A,0,mobile
A03135,A,1,desktop
A03136,A,0,desktop
A03137,A,0,mobile
A03138,A,0,mobile
A03139,A,0,desktop
A03140,A,0,mobile
A03141,A,0,mobile
A03142,A,0,mobile
A03143,A,0,desktop
A03144,A,0,mobile
A03145,A,0,mobile
A03146,A,0,desktop
A03147,A,0,desktop
A03148,A,0,mobile
A03149,A,0,mobile
A03150,A,1,mobile
A03151,A,0,mobile
A03152,A,0,mobile
A03153,A,0,mobile
A03154,A,0,mobile
A03155,A,0,desktop
A03156,A,0,desktop
A03157,A,1,mobile
A03158,A,0,mobile
A03159,A,0,mobile
A03160,A,0,mobile
A03161,A,0,mobile
A03162,A,0,mobile
A03163,A,0,mobile
A03164,A,1,mobile
A03165,A,1,mobile
A03166,A,1,mobile
A03167,A,0,mobile
A03168,A,1,desktop
A03169,A,0,mobile
A03170,A,0,mobile
A03171,A,0,desktop
A03172,A,0,mobile
A03173,A,1,mobile
A03174,A,0,mobile
A03175,A,0,desktop
A03176,A,0,desktop
A03177,A,0,desktop
A03178,A,0,mobile
A03179,A,0,mobile
A03180,A,0,mobile
A03181,A,1,desktop
A03182,A,0,desktop
A03183,A,0,mobile
A03184,A,1,mobile
A03185,A,0,desktop
A03186,A,0,desktop
A03187,A,0,desktop
A03188,A,0,mobile
A03189,A,1,mobile
A03190,A,0,desktop
A03191,A,0,desktop
A03192,A,0,mobile
A03193,A,0,mobile
A03194,A,0,desktop
A03195,A,0,desktop
A03196,A,0,mobile
A03197,A,0,desktop
A03198,A,0,mobile
A03199,A,0,mobile
A03200,A,0,desktop
A03201,A,0,mobile
A03202,A,0,mobile
A03203,A,0,mobile
A03204,A,0,mobile
A03205,A,0,mobile
A03206,A,0,mobile
A03207,A,0,desktop
A03208,A,0,mobile
A03209,A,0,mobile
A03210,A,0,mobile
A03211,A,0,mobile
A03212,A,0,mobile
A03213,A,1,mobile
A03214,A,0,desktop
A03215,A,0,mobile
A03216,A,0,mobile
A03217,A,0,desktop
A03218,A,0,desktop
A03219,A,0,mobile
A03220,A,0,desktop
A03221,A,0,mobile
A03222,A,0,desktop
A03223,A,0,mobile
A03224,A,1,mobile
A03225,A,0,mobile
A03226,A,0,mobile
A03227,A,0,mobile
A03228,A,0,desktop
A03229,A,0,mobile
A03230,A,0,mobile
A03231,A,0,desktop
A03232,A,0,mobile
A03233,A,1,mobile
A03234,A,0,desktop
A03235,A,0,mobile
A03236,A,1,mobile
A03237,A,0,mobile
A03238,A,1,mobile
A03239,A,0,mobile
A03240,A,0,mobile
A03241,A,1,desktop
A03242,A,0,mobile
A03243,A,0,mobile
A03244,A,1,mobile
A03245,A,0,desktop
A03246,A,0,desktop
A03247,A,0,mobile
A03248,A,0,desktop
A03249,A,0,mobile
A03250,A,1,mobile
A03251,A,0,mobile
A03252,A,1,mobile
A03253,A,0,desktop
A03254,A,1,mobile
A03255,A,0,mobile
A03256,A,0,mobile
A03257,A,0,mobile
A03258,A,1,mobile
A03259,A,0,mobile
A03260,A,0,mobile
A03261,A,0,mobile
A03262,A,0,desktop
A03263,A,0,desktop
A03264,A,0,desktop
A03265,A,0,desktop
A03266,A,1,mobile
A03267,A,0,desktop
A03268,A,0,mobile
A03269,A,0,desktop
A03270,A,0,mobile
A03271,A,0,mobile
A03272,A,0,desktop
A03273,A,0,mobile
A03274,A,1,mobile
A03275,A,0,mobile
A03276,A,0,desktop
A03277,A,0,mobile
A03278,A,0,mobile
A03279,A,0,desktop
A03280,A,1,mobile
A03281,A,0,mobile
A03282,A,0,desktop
A03283,A,0,mobile
A03284,A,1,mobile
A03285,A,0,mobile
A03286,A,0,desktop
A03287,A,0,mobile
A03288,A,0,mobile
A03289,A,0,mobile
A03290,A,0,mobile
A03291,A,0,mobile
A03292,A,0,mobile
A03293,A,0,desktop
A03294,A,0,mobile
A03295,A,0,desktop
A03296,A,0,mobile
A03297,A,0,mobile
A03298,A,0,mobile
A03299,A,0,mobile
A03300,A,0,desktop
A03301,A,0,mobile
A03302,A,0,mobile
A03303,A,1,mobile
A03304,A,0,mobile
A03305,A,0,mobile
A03306,A,0,mobile
A03307,A,0,mobile
A03308,A,0,desktop
A03309,A,0,desktop
A03310,A,0,desktop
A03311,A,0,mobile
A03312,A,0,desktop
A03313,A,0,mobile
A03314,A,0,desktop
A03315,A,0,desktop
A03316,A,0,mobile
A03317,A,0,mobile
A03318,A,0,desktop
A03319,A,1,desktop
A03320,A,0,mobile
A03321,A,0,desktop
A03322,A,0,mobile
A03323,A,0,desktop
A03324,A,0,mobile
A03325,A,1,mobile
A03326,A,0,mobile
A03327,A,0,mobile
A03328,A,0,mobile
A03329,A,0,mobile
A03330,A,0,desktop
A03331,A,0,mobile
A03332,A,0,mobile
A03333,A,0,desktop
A03334,A,0,mobile
A03335,A,0,mobile
A03336,A,0,desktop
A03337,A,0,mobile
A03338,A,0,desktop
A03339,A,0,desktop
A03340,A,0,desktop
A03341,A,0,mobile
A03342,A,0,desktop
A03343,A,0,mobile
A03344,A,0,mobile
A03345,A,0,desktop
A03346,A,0,desktop
A03347,A,0,mobile
A03348,A,0,mobile
A03349,A,0,mobile
A03350,A,0,mobile
A03351,A,0,mobile
A03352,A,0,desktop
A03353,A,0,mobile
A03354,A,0,mobile
A03355,A,0,desktop
A03356,A,1,mobile
A03357,A,0,desktop
A03358,A,0,desktop
A03359,A,0,mobile
A03360,A,0,mobile
A03361,A,0,mobile
A03362,A,0,mobile
A03363,A,0,mobile
A03364,A,1,mobile
A03365,A,0,mobile
A03366,A,0,desktop
A03367,A,0,mobile
A03368,A,0,desktop
A03369,A,0,mobile
A03370,A,0,mobile
A03371,A,1,mobile
A03372,A,0,mobile
A03373,A,0,mobile
A03374,A,1,mobile
A03375,A,0,desktop
A03376,A,0,desktop
A03377,A,0,mobile
A03378,A,0,mobile
A03379,A,0,desktop
A03380,A,0,mobile
A03381,A,0,mobile
A03382,A,0,mobile
A03383,A,0,mobile
A03384,A,0,mobile
A03385,A,0,mobile
A03386,A,0,mobile
A03387,A,1,mobile
A03388,A,0,desktop
A03389,A,0,mobile
A03390,A,0,mobile
A03391,A,0,mobile
A03392,A,0,mobile
A03393,A,0,mobile
A03394,A,0,desktop
A03395,A,0,mobile
A03396,A,0,mobile
A03397,A,0,desktop
A03398,A,0,desktop
A03399,A,0,desktop
A03400,A,0,mobile
A03401,A,0,mobile
A03402,A,0,mobile
A03403,A,1,desktop
A03404,A,0,desktop
A03405,A,0,desktop
A03406,A,0,desktop
A03407,A,0,mobile
A03408,A,0,mobile
A03409,A,0,mobile
A03410,A,0,mobile
A03411,A,0,mobile
A03412,A,0,mobile
A03413,A,0,mobile
A03414,A,0,mobile
A03415,A,0,mobile
A03416,A,0,mobile
A03417,A,0,mobile
A03418,A,0,desktop
A03419,A,0,mobile
A03420,A,0,mobile
A03421,A,0,desktop
A03422,A,0,desktop
A03423,A,0,desktop
A03424,A,0,mobile
A03425,A,0,mobile
A03426,A,0,mobile
A03427,A,0,mobile
A03428,A,0,mobile
A03429,A,0,mobile
A03430,A,0,desktop
A03431,A,0,desktop
A03432,A,0,mobile
A03433,A,1,mobile
A03434,A,1,mobile
A03435,A,0,mobile
A03436,A,1,mobile
A03437,A,1,mobile
A03438,A,0,mobile
A03439,A,0,desktop
A03440,A,0,mobile
A03441,A,0,mobile
A03442,A,0,desktop
A03443,A,0,mobile
A03444,A,0,mobile
A03445,A,0,desktop
A03446,A,0,mobile
A03447,A,1,desktop
A03448,A,0,mobile
A03449,A,0,desktop
A03450,A,0,mobile
A03451,A,0,mobile
A03452,A,0,mobile
A03453,A,1,desktop
A03454,A,0,desktop
A03455,A,0,desktop
A03456,A,0,desktop
A03457,A,0,desktop
A03458,A,0,mobile
A03459,A,1,mobile
A03460,A,0,desktop
A03461,A,0,mobile
A03462,A,0,mobile
A03463,A,1,mobile
A03464,A,0,mobile
A03465,A,0,mobile
A03466,A,0,mobile
A03467,A,0,desktop
A03468,A,0,mobile
A03469,A,0,desktop
A03470,A,0,mobile
A03471,A,1,mobile
A03472,A,0,mobile
A03473,A,0,desktop
A03474,A,0,mobile
A03475,A,0,desktop
A03476,A,0,desktop
A03477,A,0,desktop
A03478,A,1,desktop
A03479,A,0,mobile
A03480,A,0,desktop
A03481,A,0,desktop
A03482,A,0,mobile
A03483,A,0,desktop
A03484,A,0,mobile
A03485,A,0,mobile
A03486,A,0,mobile
A03487,A,0,desktop
A03488,A,0,desktop
A03489,A,0,mobile
A03490,A,0,mobile
A03491,A,0,mobile
A03492,A,0,mobile
A03493,A,1,mobile
